"","ID","GROUP_TRUST_a","GROUP_TRUST_b","GROUP_TRUST_d","MISINFG","MISINFGF"
"4453",2.02001e+11,3,3,4,2,"2"
"4454",2.02001e+11,1,1,3,2,"2"
"4455",2.02001e+11,3,3,3,2,"2"
"4456",2.02001e+11,2,1,3,2,"2"
"4457",2.02001e+11,2,2,2,1,"1"
"4458",2.02001e+11,4,3,3,2,"2"
"4459",2.02001e+11,2,2,1,1,"1"
"4460",2.02001e+11,2,2,3,1,"1"
"4461",2.02001e+11,3,3,3,1,"1"
"4462",2.02001e+11,1,3,3,1,"1"
"4463",2.02001e+11,2,2,3,2,"2"
"4464",2.02001e+11,2,1,3,1,"1"
"4465",2.02001e+11,3,2,3,2,"2"
"4466",2.02001e+11,4,2,4,2,"2"
"4467",2.02001e+11,4,3,4,2,"2"
"4468",2.02001e+11,2,2,3,2,"2"
"4469",2.02001e+11,1,1,1,2,"2"
"4470",2.02001e+11,2,1,3,2,"2"
"4471",2.02001e+11,2,2,4,2,"2"
"4472",2.02001e+11,1,1,2,1,"1"
"4473",2.02001e+11,3,2,4,1,"1"
"4474",2.02001e+11,1,1,3,1,"1"
"4475",2.02001e+11,1,2,4,1,"1"
"4476",2.02001e+11,2,2,4,2,"2"
"4477",2.02001e+11,2,3,4,2,"2"
"4478",2.02001e+11,2,2,3,2,"2"
"4479",2.02001e+11,3,3,2,2,"2"
"4480",2.02001e+11,2,2,1,2,"2"
"4481",2.02001e+11,2,2,2,1,"1"
"4482",2.02001e+11,1,1,4,2,"2"
"4483",2.02001e+11,4,4,4,2,"2"
"4484",2.02001e+11,3,3,2,1,"1"
"4485",2.02001e+11,2,2,4,2,"2"
"4486",2.02001e+11,1,2,3,2,"2"
"4487",2.02001e+11,1,2,2,1,"1"
"4488",2.02001e+11,1,2,3,1,"1"
"4489",2.02001e+11,1,1,4,1,"1"
"4490",2.02001e+11,2,2,2,1,"1"
"4491",2.02001e+11,4,4,2,2,"2"
"4492",2.02001e+11,3,3,3,2,"2"
"4493",2.02001e+11,1,1,4,1,"1"
"4494",2.02001e+11,3,2,4,2,"2"
"4495",2.02001e+11,2,2,2,1,"1"
"4496",2.02001e+11,3,3,4,2,"2"
"4497",2.02001e+11,3,2,3,2,"2"
"4498",2.02001e+11,2,2,2,1,"1"
"4499",2.02001e+11,1,2,3,1,"1"
"4500",2.02001e+11,2,2,4,1,"1"
"4501",2.02001e+11,3,2,3,1,"1"
"4502",2.02001e+11,1,3,4,1,"1"
"4503",2.02001e+11,1,2,3,1,"1"
"4504",2.02001e+11,2,2,2,2,"2"
"4505",2.02001e+11,3,4,4,1,"1"
"4506",2.02001e+11,3,2,3,2,"2"
"4507",2.02001e+11,2,2,3,2,"2"
"4508",2.02001e+11,1,2,2,2,"2"
"4509",2.02001e+11,3,2,4,1,"1"
"4510",2.02001e+11,4,4,4,1,"1"
"4511",2.02001e+11,2,2,4,1,"1"
"4512",2.02001e+11,2,3,3,2,"2"
"4513",2.02001e+11,2,2,4,2,"2"
"4514",2.02001e+11,3,2,3,2,"2"
"4515",2.02001e+11,2,2,2,1,"1"
"4516",2.02001e+11,2,2,3,2,"2"
"4517",2.02001e+11,2,2,2,1,"1"
"4518",2.02001e+11,2,2,4,2,"2"
"4519",2.02001e+11,4,2,2,1,"1"
"4520",2.02001e+11,4,2,4,1,"1"
"4521",2.02001e+11,3,4,4,2,"2"
"4522",2.02001e+11,2,2,2,1,"1"
"4523",2.02001e+11,2,2,2,1,"1"
"4524",2.02001e+11,2,1,2,2,"2"
"4525",2.02001e+11,3,2,4,2,"2"
"4526",2.02001e+11,3,2,2,2,"2"
"4527",2.02001e+11,4,2,2,2,"2"
"4528",2.02001e+11,2,2,3,1,"1"
"4529",2.02001e+11,4,2,4,1,"1"
"4530",2.02001e+11,3,3,3,1,"1"
"4531",2.02001e+11,1,3,4,1,"1"
"4532",2.02001e+11,3,2,4,2,"2"
"4533",2.02001e+11,2,2,3,1,"1"
"4534",2.02001e+11,1,2,2,2,"2"
"4535",2.02001e+11,4,3,3,2,"2"
"4536",2.02001e+11,2,2,4,1,"1"
"4537",2.02001e+11,1,1,3,1,"1"
"4538",2.02001e+11,2,1,3,2,"2"
"4539",2.02001e+11,2,2,4,1,"1"
"4540",2.02001e+11,2,2,4,2,"2"
"4541",2.02001e+11,2,2,2,1,"1"
"4542",2.02001e+11,2,1,4,1,"1"
"4543",2.02001e+11,4,2,4,2,"2"
"4544",2.02001e+11,3,3,3,2,"2"
"4545",2.02001e+11,3,2,2,2,"2"
"4546",2.02001e+11,2,2,3,2,"2"
"4547",2.02001e+11,2,2,2,1,"1"
"4548",2.02001e+11,2,2,2,1,"1"
"4549",2.02001e+11,2,2,2,2,"2"
"4550",2.02001e+11,3,2,4,2,"2"
"4551",2.02001e+11,4,3,4,2,"2"
"4552",2.02001e+11,2,2,4,2,"2"
"4553",2.02001e+11,3,3,2,2,"2"
"4554",2.02001e+11,1,1,4,2,"2"
"4555",2.02001e+11,3,2,3,1,"1"
"4556",2.02001e+11,1,1,3,2,"2"
"4557",2.02001e+11,4,4,3,2,"2"
"4558",2.02001e+11,3,4,2,2,"2"
"4559",2.02001e+11,2,1,2,2,"2"
"4560",2.02001e+11,2,2,3,2,"2"
"4561",2.02001e+11,3,4,3,2,"2"
"4562",2.02001e+11,2,2,4,1,"1"
"4563",2.02001e+11,2,1,4,1,"1"
"4564",2.02001e+11,2,2,3,1,"1"
"4565",2.02001e+11,2,1,1,1,"1"
"4566",2.02001e+11,2,2,3,1,"1"
"4567",2.02001e+11,2,1,3,1,"1"
"4568",2.02001e+11,1,1,4,1,"1"
"4569",2.02001e+11,4,4,2,2,"2"
"4570",2.02001e+11,3,3,3,1,"1"
"4571",2.02001e+11,2,2,2,2,"2"
"4572",2.02001e+11,2,2,2,2,"2"
"4573",2.02001e+11,2,2,3,2,"2"
"4574",2.02001e+11,1,2,3,2,"2"
"4575",2.02001e+11,3,3,3,2,"2"
"4576",2.02001e+11,2,2,4,2,"2"
"4577",2.02001e+11,2,2,3,1,"1"
"4578",2.02001e+11,2,1,2,2,"2"
"4579",2.02001e+11,2,4,4,2,"2"
"4580",2.02001e+11,1,1,2,1,"1"
"4581",2.02001e+11,1,1,3,1,"1"
"4582",2.02001e+11,2,2,4,2,"2"
"4583",2.02001e+11,2,2,3,1,"1"
"4584",2.02001e+11,1,2,1,2,"2"
"4585",2.02001e+11,3,3,2,1,"1"
"4586",2.02001e+11,1,1,2,1,"1"
"4587",2.02001e+11,3,1,4,1,"1"
"4588",2.02001e+11,2,2,3,2,"2"
"4589",2.02001e+11,3,3,4,2,"2"
"4590",2.02001e+11,1,1,4,2,"2"
"4591",2.02001e+11,2,3,4,2,"2"
"4592",2.02001e+11,2,2,3,2,"2"
"4593",2.02001e+11,2,2,4,2,"2"
"4594",2.02001e+11,2,2,3,2,"2"
"4595",2.02001e+11,3,2,3,2,"2"
"4596",2.02001e+11,2,2,1,1,"1"
"4597",2.02001e+11,2,2,4,2,"2"
"4598",2.02001e+11,3,1,2,2,"2"
"4599",2.02001e+11,2,2,3,1,"1"
"4600",2.02001e+11,2,1,4,2,"2"
"4601",2.02001e+11,2,1,3,1,"1"
"4602",2.02001e+11,1,1,2,1,"1"
"4603",2.02001e+11,1,2,4,1,"1"
"4604",2.02001e+11,4,99,4,1,"1"
"4605",2.02001e+11,2,2,3,1,"1"
"4606",2.02001e+11,2,2,2,1,"1"
"4607",2.02001e+11,2,2,4,1,"1"
"4608",2.02001e+11,2,2,2,2,"2"
"4609",2.02001e+11,2,2,3,1,"1"
"4610",2.02001e+11,1,1,4,2,"2"
"4611",2.02001e+11,1,2,4,1,"1"
"4612",2.02001e+11,3,3,3,2,"2"
"4613",2.02001e+11,4,2,3,2,"2"
"4614",2.02001e+11,3,3,3,2,"2"
"4615",2.02001e+11,3,3,4,1,"1"
"4616",2.02001e+11,3,2,4,2,"2"
"4617",2.02001e+11,3,3,3,2,"2"
"4618",2.02001e+11,2,1,3,1,"1"
"4619",2.02001e+11,3,3,3,2,"2"
"4620",2.02001e+11,2,1,4,1,"1"
"4621",2.02001e+11,2,2,3,2,"2"
"4622",2.02001e+11,1,3,3,1,"1"
"4623",2.02001e+11,3,2,2,2,"2"
"4624",2.02001e+11,3,3,4,2,"2"
"4625",2.02001e+11,1,1,3,1,"1"
"4626",2.02001e+11,1,1,4,1,"1"
"4627",2.02001e+11,3,3,3,1,"1"
"4628",2.02001e+11,3,3,4,2,"2"
"4629",2.02001e+11,4,1,2,2,"2"
"4630",2.02001e+11,3,2,3,2,"2"
"4631",2.02001e+11,1,2,3,1,"1"
"4632",2.02001e+11,2,2,4,2,"2"
"4633",2.02001e+11,2,1,3,1,"1"
"4634",2.02001e+11,2,1,3,2,"2"
"4635",2.02001e+11,3,3,3,2,"2"
"4636",2.02001e+11,4,4,3,2,"2"
"4637",2.02001e+11,1,2,4,1,"1"
"4638",2.02001e+11,4,4,1,2,"2"
"4639",2.02001e+11,3,3,3,1,"1"
"4640",2.02001e+11,2,2,3,2,"2"
"4641",2.02001e+11,2,2,2,2,"2"
"4642",2.02001e+11,3,3,3,2,"2"
"4643",2.02001e+11,2,2,2,2,"2"
"4644",2.02001e+11,2,2,3,2,"2"
"4645",2.02001e+11,4,3,2,1,"1"
"4646",2.02001e+11,2,2,3,1,"1"
"4647",2.02001e+11,2,2,2,2,"2"
"4648",2.02001e+11,1,2,1,2,"2"
"4649",2.02001e+11,2,2,2,2,"2"
"4650",2.02001e+11,1,1,4,1,"1"
"4651",2.02001e+11,1,2,2,1,"1"
"4652",2.02001e+11,2,2,3,2,"2"
"4653",2.02001e+11,2,2,3,1,"1"
"4654",2.02001e+11,2,2,3,1,"1"
"4655",2.02001e+11,4,4,1,1,"1"
"4656",2.02001e+11,3,2,4,2,"2"
"4657",2.02001e+11,4,4,4,2,"2"
"4658",2.02001e+11,2,2,3,1,"1"
"4659",2.02001e+11,1,1,4,2,"2"
"4660",2.02001e+11,2,2,2,2,"2"
"4661",2.02001e+11,1,2,3,2,"2"
"4662",2.02001e+11,2,2,3,2,"2"
"4663",2.02001e+11,3,2,4,2,"2"
"4664",2.02001e+11,2,3,3,2,"2"
"4665",2.02001e+11,1,2,2,2,"2"
"4666",2.02001e+11,2,2,2,1,"1"
"4667",2.02001e+11,4,1,4,2,"2"
"4668",2.02001e+11,1,1,2,1,"1"
"4669",2.02001e+11,1,2,3,1,"1"
"4670",2.02001e+11,3,2,3,2,"2"
"4671",2.02001e+11,2,2,2,1,"1"
"4672",2.02001e+11,2,2,2,2,"2"
"4673",2.02001e+11,3,3,3,2,"2"
"4674",2.02001e+11,3,2,3,2,"2"
"4675",2.02001e+11,2,1,3,2,"2"
"4676",2.02001e+11,3,3,3,2,"2"
"4677",2.02001e+11,2,1,3,2,"2"
"4678",2.02001e+11,4,4,1,2,"2"
"4679",2.02001e+11,4,4,4,2,"2"
"4680",2.02001e+11,4,2,4,1,"1"
"4681",2.02001e+11,2,2,3,2,"2"
"4682",2.02001e+11,4,3,2,2,"2"
"4683",2.02001e+11,2,3,4,2,"2"
"4684",2.02001e+11,2,2,4,1,"1"
"4685",2.02001e+11,1,1,4,2,"2"
"4686",2.02001e+11,1,1,3,1,"1"
"4687",2.02001e+11,2,2,3,1,"1"
"4688",2.02001e+11,1,1,2,1,"1"
"4689",2.02001e+11,4,3,2,2,"2"
"4690",2.02001e+11,2,2,2,2,"2"
"4691",2.02001e+11,2,2,3,2,"2"
"4692",2.02001e+11,4,2,4,2,"2"
"4693",2.02001e+11,4,4,4,1,"1"
"4694",2.02001e+11,2,2,3,1,"1"
"4695",2.02001e+11,3,3,4,2,"2"
"4696",2.02001e+11,2,2,3,1,"1"
"4697",2.02001e+11,1,3,2,2,"2"
"4698",2.02001e+11,3,2,4,1,"1"
"4699",2.02001e+11,2,2,3,1,"1"
"4700",2.02001e+11,1,2,3,1,"1"
"4701",2.02001e+11,3,1,2,2,"2"
"4702",2.02001e+11,1,2,2,1,"1"
"4703",2.02001e+11,2,2,2,2,"2"
"4704",2.02001e+11,2,2,3,2,"2"
"4705",2.02001e+11,2,2,4,1,"1"
"4706",2.02001e+11,1,2,3,1,"1"
"4707",2.02001e+11,1,1,3,1,"1"
"4708",2.02001e+11,1,2,3,1,"1"
"4709",2.02001e+11,3,3,4,1,"1"
"4710",2.02001e+11,3,2,4,1,"1"
"4711",2.02001e+11,2,2,2,2,"2"
"4712",2.02001e+11,1,2,2,2,"2"
"4713",2.02001e+11,3,2,3,2,"2"
"4714",2.02001e+11,3,3,4,2,"2"
"4715",2.02001e+11,3,3,4,2,"2"
"4716",2.02001e+11,1,1,3,2,"2"
"4717",2.02001e+11,4,4,2,2,"2"
"4718",2.02001e+11,2,2,4,2,"2"
"4719",2.02001e+11,4,4,4,2,"2"
"4720",2.02001e+11,2,2,3,2,"2"
"4721",2.02001e+11,1,3,3,2,"2"
"4722",2.02001e+11,2,2,3,1,"1"
"4723",2.02001e+11,2,1,2,1,"1"
"4724",2.02001e+11,2,2,3,2,"2"
"4725",2.02001e+11,2,2,1,1,"1"
"4726",2.02001e+11,2,2,4,1,"1"
"4727",2.02001e+11,2,2,3,2,"2"
"4728",2.02001e+11,3,3,2,1,"1"
"4729",2.02001e+11,3,2,3,1,"1"
"4730",2.02001e+11,2,2,4,1,"1"
"4731",2.02001e+11,4,2,2,2,"2"
"4732",2.02001e+11,2,2,3,1,"1"
"4733",2.02001e+11,3,3,3,1,"1"
"4734",2.02001e+11,1,1,4,1,"1"
"4735",2.02001e+11,1,1,4,2,"2"
"4736",2.02001e+11,2,2,1,2,"2"
"4737",2.02001e+11,1,2,2,2,"2"
"4738",2.02001e+11,3,3,2,2,"2"
"4739",2.02001e+11,2,2,4,1,"1"
"4740",2.02001e+11,3,3,3,1,"1"
"4741",2.02001e+11,2,2,2,2,"2"
"4742",2.02001e+11,3,3,3,2,"2"
"4743",2.02001e+11,2,2,4,1,"1"
"4744",2.02001e+11,4,2,4,2,"2"
"4745",2.02001e+11,1,1,2,1,"1"
"4746",2.02001e+11,3,2,4,2,"2"
"4747",2.02001e+11,4,4,4,2,"2"
"4748",2.02001e+11,2,2,4,2,"2"
"4749",2.02001e+11,2,2,1,2,"2"
"4750",2.02001e+11,2,2,3,2,"2"
"4751",2.02001e+11,3,1,3,2,"2"
"4752",2.02001e+11,1,2,2,2,"2"
"4753",2.02001e+11,3,2,2,1,"1"
"4754",2.02001e+11,3,2,3,2,"2"
"4755",2.02001e+11,4,4,4,2,"2"
"4756",2.02001e+11,4,2,3,2,"2"
"4757",2.02001e+11,1,1,4,1,"1"
"4758",2.02001e+11,2,2,2,2,"2"
"4759",2.02001e+11,4,2,4,2,"2"
"4760",2.02001e+11,2,2,3,2,"2"
"4761",2.02001e+11,4,4,2,2,"2"
"4762",2.02001e+11,2,2,3,1,"1"
"4763",2.02001e+11,2,2,3,1,"1"
"4764",2.02001e+11,2,2,2,2,"2"
"4765",2.02001e+11,3,3,3,2,"2"
"4766",2.02001e+11,3,3,2,1,"1"
"4767",2.02001e+11,2,2,3,1,"1"
"4768",2.02001e+11,3,3,4,2,"2"
"4769",2.02001e+11,3,2,4,1,"1"
"4770",2.02001e+11,3,3,3,1,"1"
"4771",2.02001e+11,3,2,3,2,"2"
"4772",2.02001e+11,2,2,2,1,"1"
"4773",2.02001e+11,1,1,4,1,"1"
"4774",2.02001e+11,2,2,2,2,"2"
"4775",2.02001e+11,4,3,3,2,"2"
"4776",2.02001e+11,2,2,2,2,"2"
"4777",2.02001e+11,3,2,3,2,"2"
"4778",2.02001e+11,3,3,4,2,"2"
"4779",2.02001e+11,4,3,4,2,"2"
"4780",2.02001e+11,1,1,4,2,"2"
"4781",2.02001e+11,2,2,2,1,"1"
"4782",2.02001e+11,3,3,4,2,"2"
"4783",2.02001e+11,1,1,4,2,"2"
"4784",2.02001e+11,1,2,3,1,"1"
"4785",2.02001e+11,2,2,3,1,"1"
"4786",2.02001e+11,3,2,3,2,"2"
"4787",2.02001e+11,3,2,3,1,"1"
"4788",2.02001e+11,3,2,3,1,"1"
"4789",2.02001e+11,3,2,4,1,"1"
"4790",2.02001e+11,2,2,3,2,"2"
"4791",2.02001e+11,2,1,2,1,"1"
"4792",2.02001e+11,3,3,2,2,"2"
"4793",2.02001e+11,3,2,3,2,"2"
"4794",2.02001e+11,2,3,3,1,"1"
"4795",2.02001e+11,3,2,2,2,"2"
"4796",2.02001e+11,1,1,4,1,"1"
"4797",2.02001e+11,2,2,3,2,"2"
"4798",2.02001e+11,4,4,2,2,"2"
"4799",2.02001e+11,1,1,3,2,"2"
"4800",2.02001e+11,1,1,3,1,"1"
"4801",2.02001e+11,1,1,4,1,"1"
"4802",2.02001e+11,2,2,3,2,"2"
"4803",2.02001e+11,1,2,3,1,"1"
"4804",2.02001e+11,1,1,3,2,"2"
"4805",2.02001e+11,2,2,3,1,"1"
"4806",2.02001e+11,4,3,2,1,"1"
"4807",2.02001e+11,2,3,3,2,"2"
"4808",2.02001e+11,2,2,2,2,"2"
"4809",2.02001e+11,3,3,1,1,"1"
"4810",2.02001e+11,2,2,4,1,"1"
"4811",2.02001e+11,4,4,4,2,"2"
"4812",2.02001e+11,4,3,4,2,"2"
"4813",2.02001e+11,2,2,4,2,"2"
"4814",2.02001e+11,2,1,2,1,"1"
"4815",2.02001e+11,3,2,4,2,"2"
"4816",2.02001e+11,2,2,4,1,"1"
"4817",2.02001e+11,2,2,3,2,"2"
"4818",2.02001e+11,2,2,4,2,"2"
"4819",2.02001e+11,2,2,3,2,"2"
"4820",2.02001e+11,3,2,4,1,"1"
"4821",2.02001e+11,3,3,4,2,"2"
"4822",2.02001e+11,2,1,4,2,"2"
"4823",2.02101e+11,4,4,1,1,"1"
"4824",2.02101e+11,2,1,3,1,"1"
"4825",2.02101e+11,4,4,4,2,"2"
"4826",2.02101e+11,4,2,2,2,"2"
"4827",2.02101e+11,3,2,4,2,"2"
"4828",2.02101e+11,3,4,4,1,"1"
"4829",2.02101e+11,3,2,2,2,"2"
"4830",2.02101e+11,2,1,3,2,"2"
"4831",2.02101e+11,2,2,4,2,"2"
"4832",2.02101e+11,3,2,3,2,"2"
"4833",2.02101e+11,2,1,2,1,"1"
"4834",2.02101e+11,2,2,3,2,"2"
"4835",2.02101e+11,3,3,3,1,"1"
"4836",2.02101e+11,2,2,2,2,"2"
"4837",2.02101e+11,2,2,3,2,"2"
"4838",2.02101e+11,1,1,3,2,"2"
"4839",2.02101e+11,3,3,3,1,"1"
"4840",2.02101e+11,4,3,4,2,"2"
"4841",2.02101e+11,1,1,3,2,"2"
"4842",2.02101e+11,2,2,4,2,"2"
"4843",2.02101e+11,3,3,3,1,"1"
"4844",2.02101e+11,3,2,3,2,"2"
"4845",2.02101e+11,1,2,4,1,"1"
"4846",2.02101e+11,3,3,2,1,"1"
"4847",2.02101e+11,3,3,4,1,"1"
"4848",2.02101e+11,1,1,4,1,"1"
"4849",2.02101e+11,2,2,3,1,"1"
"4850",2.02101e+11,1,2,3,2,"2"
"4851",2.02101e+11,2,1,3,2,"2"
"4852",2.02101e+11,2,2,2,2,"2"
"4853",2.02101e+11,2,2,4,2,"2"
"4854",2.02101e+11,4,2,3,2,"2"
"4855",2.02101e+11,2,2,2,1,"1"
"4856",2.02101e+11,3,3,4,1,"1"
"4857",2.02101e+11,3,2,1,1,"1"
"4858",2.02101e+11,4,4,2,2,"2"
"4859",2.02101e+11,2,2,3,2,"2"
"4860",2.02101e+11,2,2,2,1,"1"
"4861",2.02101e+11,2,2,4,1,"1"
"4862",2.02101e+11,2,2,2,1,"1"
"4863",2.02101e+11,2,1,1,2,"2"
"4864",2.02101e+11,3,2,3,1,"1"
"4865",2.02101e+11,3,2,3,1,"1"
"4866",2.02101e+11,1,2,3,1,"1"
"4867",2.02101e+11,3,2,3,2,"2"
"4868",2.02101e+11,3,3,4,2,"2"
"4869",2.02101e+11,2,1,4,2,"2"
"4870",2.02101e+11,2,2,4,2,"2"
"4871",2.02101e+11,2,2,1,2,"2"
"4872",2.02101e+11,3,2,1,2,"2"
"4873",2.02101e+11,2,2,4,1,"1"
"4874",2.02101e+11,1,1,2,1,"1"
"4875",2.02101e+11,2,3,2,1,"1"
"4876",2.02101e+11,3,3,4,1,"1"
"4877",2.02101e+11,2,2,2,1,"1"
"4878",2.02101e+11,2,2,2,2,"2"
"4879",2.02101e+11,1,4,4,2,"2"
"4880",2.02101e+11,2,2,3,2,"2"
"4881",2.02101e+11,1,1,2,1,"1"
"4882",2.02101e+11,3,2,3,2,"2"
"4883",2.02101e+11,2,2,2,1,"1"
"4884",2.02101e+11,4,3,4,1,"1"
"4885",2.02101e+11,2,2,2,1,"1"
"4886",2.02101e+11,2,2,1,1,"1"
"4887",2.02101e+11,4,3,4,2,"2"
"4888",2.02101e+11,2,2,4,1,"1"
"4889",2.02101e+11,3,3,1,2,"2"
"4890",2.02101e+11,2,2,2,1,"1"
"4891",2.02101e+11,2,2,2,2,"2"
"4892",2.02101e+11,1,1,2,1,"1"
"4893",2.02101e+11,3,2,3,2,"2"
"4894",2.02101e+11,2,2,3,2,"2"
"4895",2.02101e+11,4,3,3,2,"2"
"4896",2.02101e+11,1,1,4,2,"2"
"4897",2.02101e+11,2,2,3,2,"2"
"4898",2.02101e+11,4,2,4,2,"2"
"4899",2.02101e+11,2,2,3,2,"2"
"4900",2.02101e+11,1,2,1,2,"2"
"4901",2.02101e+11,4,4,4,2,"2"
"4902",2.02101e+11,2,2,3,2,"2"
"4903",2.02101e+11,4,4,4,2,"2"
"4904",2.02101e+11,3,3,3,1,"1"
"4905",2.02101e+11,2,2,2,2,"2"
"4906",2.02101e+11,2,2,3,1,"1"
"4907",2.02101e+11,2,2,2,1,"1"
"4908",2.02101e+11,3,2,3,2,"2"
"4909",2.02101e+11,3,3,3,2,"2"
"4910",2.02101e+11,2,2,4,1,"1"
"4911",2.02101e+11,2,2,4,1,"1"
"4912",2.02101e+11,3,3,3,1,"1"
"4913",2.02101e+11,2,2,3,2,"2"
"4914",2.02101e+11,2,2,3,2,"2"
"4915",2.02101e+11,3,2,4,2,"2"
"4916",2.02101e+11,2,2,4,1,"1"
"4917",2.02101e+11,2,2,3,2,"2"
"4918",2.02101e+11,4,3,1,2,"2"
"4919",2.02101e+11,1,2,3,2,"2"
"4920",2.02101e+11,2,2,4,1,"1"
"4921",2.02101e+11,1,1,3,2,"2"
"4922",2.02101e+11,1,2,3,1,"1"
"4923",2.02101e+11,2,1,3,2,"2"
"4924",2.02101e+11,2,2,2,1,"1"
"4925",2.02101e+11,2,2,2,2,"2"
"4926",2.02101e+11,4,4,3,2,"2"
"4927",2.02101e+11,2,2,4,2,"2"
"4928",2.02101e+11,1,1,2,1,"1"
"4929",2.02101e+11,2,1,2,1,"1"
"4930",2.02101e+11,3,3,4,1,"1"
"4931",2.02101e+11,2,2,4,2,"2"
"4932",2.02101e+11,4,2,2,2,"2"
"4933",2.02101e+11,3,3,4,2,"2"
"4934",2.02101e+11,1,2,4,2,"2"
"4935",2.02101e+11,2,2,3,1,"1"
"4936",2.02101e+11,3,3,2,1,"1"
"4937",2.02101e+11,3,4,1,2,"2"
"4938",2.02101e+11,3,2,4,1,"1"
"4939",2.02101e+11,4,1,4,2,"2"
"4940",2.02101e+11,2,2,2,2,"2"
"4941",2.02101e+11,2,2,3,2,"2"
"4942",2.02101e+11,2,2,2,1,"1"
"4943",2.02101e+11,3,3,3,1,"1"
"4944",2.02101e+11,2,2,3,2,"2"
"4945",2.02101e+11,3,2,3,2,"2"
"4946",2.02101e+11,2,2,3,2,"2"
"4947",2.02101e+11,1,3,2,2,"2"
"4948",2.02101e+11,1,2,3,1,"1"
"4949",2.02101e+11,2,2,2,1,"1"
"4950",2.02101e+11,1,1,3,1,"1"
"4951",2.02101e+11,3,3,4,2,"2"
"4952",2.02101e+11,2,1,1,1,"1"
"4953",2.02101e+11,2,2,3,1,"1"
"4954",2.02101e+11,1,2,1,2,"2"
"4955",2.02101e+11,1,3,2,1,"1"
"4956",2.02101e+11,2,2,2,2,"2"
"4957",2.02101e+11,1,1,4,2,"2"
"4958",2.02101e+11,3,2,3,2,"2"
"4959",2.02101e+11,3,2,4,1,"1"
"4960",2.02101e+11,3,3,4,2,"2"
"4961",2.02101e+11,1,1,3,1,"1"
"4962",2.02101e+11,1,1,3,1,"1"
"4963",2.02101e+11,4,4,3,2,"2"
"4964",2.02101e+11,2,2,2,1,"1"
"4965",2.02101e+11,2,2,3,1,"1"
"4966",2.02101e+11,2,1,3,2,"2"
"4967",2.02101e+11,2,2,3,1,"1"
"4968",2.02101e+11,4,3,1,2,"2"
"4969",2.02101e+11,1,1,2,1,"1"
"4970",2.02101e+11,3,2,3,2,"2"
"4971",2.02101e+11,3,1,2,1,"1"
"4972",2.02101e+11,2,1,3,1,"1"
"4973",2.02101e+11,2,3,1,2,"2"
"4974",2.02101e+11,1,2,3,1,"1"
"4975",2.02101e+11,2,2,4,2,"2"
"4976",2.02101e+11,2,2,3,1,"1"
"4977",2.02101e+11,3,2,4,1,"1"
"4978",2.02101e+11,3,3,3,2,"2"
"4979",2.02101e+11,4,4,4,2,"2"
"4980",2.02101e+11,3,3,4,2,"2"
"4981",2.02101e+11,4,3,3,2,"2"
"4982",2.02101e+11,2,2,3,1,"1"
"4983",2.02101e+11,2,2,1,2,"2"
"4984",2.02101e+11,2,1,1,1,"1"
"4985",2.02101e+11,3,2,3,2,"2"
"4986",2.02101e+11,3,3,4,2,"2"
"4987",2.02101e+11,3,3,4,2,"2"
"4988",2.02101e+11,2,2,3,2,"2"
"4989",2.02101e+11,2,2,2,2,"2"
"4990",2.02101e+11,2,2,4,2,"2"
"4991",2.02101e+11,1,1,4,1,"1"
"4992",2.02101e+11,1,2,4,2,"2"
"4993",2.02101e+11,4,3,3,2,"2"
"4994",2.02101e+11,2,2,2,1,"1"
"4995",2.02101e+11,3,3,4,2,"2"
"4996",2.02101e+11,2,2,3,2,"2"
"4997",2.02101e+11,2,2,3,1,"1"
"4998",2.02101e+11,2,2,3,1,"1"
"4999",2.02101e+11,3,2,3,1,"1"
"5000",2.02101e+11,3,3,4,2,"2"
"5001",2.02101e+11,2,2,3,1,"1"
"5002",2.02101e+11,2,2,2,1,"1"
"5003",2.02101e+11,3,2,4,2,"2"
"5004",2.02101e+11,2,2,3,1,"1"
"5005",2.02101e+11,4,4,4,2,"2"
"5006",2.02101e+11,2,2,2,1,"1"
"5007",2.02101e+11,3,3,4,2,"2"
"5008",2.02101e+11,3,4,3,1,"1"
"5009",2.02101e+11,2,2,3,2,"2"
"5010",2.02101e+11,3,3,4,1,"1"
"5011",2.02101e+11,2,2,2,1,"1"
"5012",2.02101e+11,2,3,4,1,"1"
"5013",2.02101e+11,2,1,1,1,"1"
"5014",2.02101e+11,2,2,3,1,"1"
"5015",2.02101e+11,1,1,2,1,"1"
"5016",2.02101e+11,3,2,3,2,"2"
"5017",2.02101e+11,3,2,2,2,"2"
"5018",2.02101e+11,3,3,2,1,"1"
"5019",2.02101e+11,3,4,1,2,"2"
"5020",2.02101e+11,2,2,3,1,"1"
"5021",2.02101e+11,1,2,2,1,"1"
"5022",2.02101e+11,1,4,3,2,"2"
"5023",2.02101e+11,2,2,2,1,"1"
"5024",2.02101e+11,3,3,2,1,"1"
"5025",2.02101e+11,2,3,4,1,"1"
"5026",2.02101e+11,3,3,2,2,"2"
"5027",2.02101e+11,3,2,3,1,"1"
"5028",2.02101e+11,2,2,2,2,"2"
"5029",2.02101e+11,2,2,4,1,"1"
"5030",2.02101e+11,3,3,4,2,"2"
"5031",2.02101e+11,4,4,1,2,"2"
"5032",2.02101e+11,2,2,3,1,"1"
"5033",2.02101e+11,3,2,4,1,"1"
